P BUR04eP      053930.05  -0.5   80.92 320.9                
P BUR08eP      053930.82   0.3   80.91 320.9                
P ANTO eP      053931.11   0.6   80.90 311.2 0.6 545.7446.5 
P MLZ  eP      053931.14  -0.4   81.19 159.0 1.0  90.2005.5 
P LTZ  eP      053931.27   4.4X  80.27 155.2 0.7  83.0005.6 
P BR231eP      053931.35   0.7   80.92 311.2                
P MQZ  eP      053931.57  -0.1   81.22 155.4 1.2 146.0005.7 
P TIRR eP      053931.76   1.0   80.99 316.9 1.2 623.5186.3 
P QLMT eP      053932.57   0.1   81.26  42.4                
P YHB  eP      053933.65   0.2   81.44  42.4 0.9 416.9006.2 
P SFJD eP      053934.38   0.7   81.64   3.4 1.1 274.6115.9 
S      S       054915.84                                    
P CRMT eP      053934.45  -0.1   81.63  41.3                
P YHH  eP      053934.76   0.3   81.62  42.2 1.5 672.3006.2 
P YMR  eP      053935.02   0.6   81.63  42.3 1.61182.7006.4 
P GCMT eP      053935.09   0.5   81.69  40.9                
P MLR  eP      053935.33   0.2   81.80 318.8                
S      S       054919.57 PKKPbc  055805.27                  
P MCID eP      053936.31   1.1   81.78  42.8                
P YNR  eP      053936.39   1.2   81.76  42.2 1.3 837.1006.4 
P OJC  eP      053936.40   0.1   82.07 325.2 1.0 638.1006.4 
P YPM  eP      053936.75   1.9   81.69  42.3                
P RGN  eP      053936.75   0.7   82.05 331.1 1.21153.1376.5 
P DAC  eP      053937.05  -0.7   82.25  52.2 1.4 496.0736.1 
P IMW  eP      053937.59   0.6   82.10  43.0 0.8 241.2006.0 
P FXWY eP      053937.79   0.4   82.20  43.2 1.4 615.5006.2 
P HVU  eP      053937.80   0.2   82.24  45.5 0.8 316.4006.2 
P YPP  eP      053938.01   1.8   81.95  42.6                
P LKWY eP      053938.01   1.6   82.01  42.2 0.8 350.1206.2 
S      epP     054059.30 eS      054926.87                  
P R11A eP      053938.14  -0.5   82.43  49.6                
P MOOW eP      053938.19   0.3   82.30  43.0 0.9 162.9005.8 
P H17A eP      053938.20   1.7   82.01  42.4 1.41782.3586.7 
P RLMT eP      053938.22   0.6   82.32  41.2 1.61211.5966.4 
P OSI  eP      053938.22   0.0   82.38  54.1 0.9 288.9006.1 
P TPAW eP      053938.51   0.4   82.33  43.3 0.8 279.0006.1 
P YLT  eP      053938.54   2.2   81.98  42.4                
P YTP  eP      053938.56   1.2   82.18  42.3                
P REDW eP      053938.96   0.2   82.47  43.4 1.3 634.9006.3 
P MTUT eP      053939.04   0.3   82.48  45.4                
P MLI  eP      053939.16   0.3   82.49  45.0                
P SNCC eP      053939.19   0.1   82.56  55.6 1.4 972.6006.4 
P SNOW eP      053939.31   0.5   82.46  43.2 1.1 331.1006.0 
P BGU  eP      053939.44   0.1   82.58  46.3 1.6 718.0006.2 
P LTU  eP      053939.69  -0.1   82.67  45.4                
P AHID eP      053939.70  -0.1   82.67  43.9 0.8 172.4325.9 
P BEI  eP      053939.80   0.1   82.65  44.8                
P TPNV eP      053939.82  -0.6   82.77  51.0 1.1 677.8006.3 
P DGMT eP      053940.15  -0.7   82.94  36.4 1.1 319.0456.0 
S      epP     054103.74 eS      054928.39                  
P SPUT eP      053940.21   0.2   82.72  45.7 1.0 280.4006.0 
P HONU eP      053940.32  -0.4   82.86  45.2                
P BOLV eP      053940.51   0.5   82.72 311.1 0.81493.6006.9 
P WVUT eP      053940.83   0.2   82.84  45.3                
P PASC eP      053941.08  -0.3   82.99  54.2 1.4 716.1846.3 
P SNUT eP      053941.16   0.1   82.93  46.1                
P LAO  eP      053941.25  -0.1   83.02  38.7 1.3 767.9346.4 
P MWC  eP      053941.27  -0.6   83.05  54.1 1.3 922.7006.4 
P GZU  eP      053941.27   0.0   82.94  45.4                
P NAIU eP      053941.63   0.1   83.02  45.9                
P FSU  eP      053941.75   0.0   83.05  47.4                
P DUG  eP      053942.06  -0.1   83.14  46.8 1.0 565.7546.3 
P PDAR eP      053942.24  -2.2   83.58  43.3                
S      pP      054107.05 S       054933.00 PKKPbc  055758.45
P SAIU eP      053942.30   0.1   83.15  46.0                
P BMUT eP      053942.33   0.4   83.07  44.7                
P BORG eP      053942.35   2.8   82.77 351.2 0.9 400.3026.2 
P MCU  eP      053942.65   0.0   83.20  45.2                
P CSS  eP      053943.08   0.5   83.25 306.9 0.8 356.1856.2 
P NOQ  eP      053943.24   0.3   83.30  46.1                
P HRU  eP      053943.46   0.1   83.37  45.9                
P RSUT eP      053943.67   1.3   83.15  45.0                
P RBU  eP      053943.70   0.1   83.42  45.9                
P BW06 eP      053943.74  -0.7   83.58  43.3 1.3 468.9946.1 
P FPU  eP      053943.80   0.9   83.26  45.7                
P PD31 eP      053943.80  -0.6   83.58  43.3                
P CWU  eP      053944.07   0.4   83.43  46.3                
P CTU  eP      053944.08   0.0   83.51  45.9 0.8 268.4006.1 
P TCUT eP      053944.12   0.2   83.46  45.4 1.83680.4006.9 
P WTU  eP      053944.45   0.4   83.52  46.2                
P PSUT eP      053944.52   0.7   83.44  48.6 1.3 698.6006.3 
P GMU  eP      053944.59   0.2   83.57  46.0                
P MORC eP      053944.88   1.5   83.46 325.8 1.01198.1126.6 
P PSZ  eP      053944.90   1.1   83.52 323.4 1.3 756.2586.3 
P SHPR eP      053945.22  -0.1   83.75  50.9 1.2 337.0006.0 
P NLU  eP      053945.33   0.1   83.74  46.7 0.9 326.6006.2 
P HLJ  eP      053945.34  -0.1   83.77  45.8                
P JLU  eP      053945.37   0.0   83.74  45.9 0.8 287.8006.1 
P RCJ  eP      053945.49   0.3   83.72  45.8                
P KLJ  eP      053945.56   0.2   83.75  45.8                
P LDJ  eP      053945.97   0.5   83.78  45.9                
P HTU  eP      053946.02   0.2   83.84  45.7                
P DCU  eP      053946.08   0.5   83.81  46.0                
P MPU  eP      053946.44   0.0   83.98  46.4 1.71649.7006.6 
P FLU  eP      053946.80   0.1   84.02  47.2                
P DAU  eP      053947.00   0.4   83.97  45.9                
P LEVU eP      053947.66   0.3   84.17  46.9                
P DWU  eP      053947.84   0.0   84.24  48.6                
P ARUT eP      053947.93   0.7   84.14  49.1                
P CLL  eP      053948.00  -0.5   84.49 328.9 1.5 759.5006.3 
P CCUT eP      053948.10  -0.2   84.33  49.2 1.6 572.8006.1 
P XPFO eP      053948.34  -0.7   84.50  53.9 1.41048.1006.5 
P PFO  eP      053948.42  -0.7   84.50  53.9 1.4 984.8896.4 
P WCU  eP      053948.56   0.3   84.31  47.5                
P MANT eP      053948.65   0.3   84.39 312.0 1.31967.7006.8 
P SZCU eP      053948.76  -0.2   84.48  49.0 1.3 194.5005.8 
P ALN  P       053949.10   0.3   84.51 315.1                
P RDO  P       053949.10  -0.4   84.66 315.5                
P MSU  eP      053949.46   0.2   84.52  47.9                
P ELU  eP      053949.63   0.6   84.47  46.5                
P LCMT eP      053949.95  -0.1   84.72  49.6 0.9 263.2006.1 
P LDFC eP      053949.99   0.5   84.59  52.1 1.2 822.3006.4 
P TMUT eP      053950.01   0.0   84.67  46.8 0.7 134.1005.8 
P BAR  eP      053950.24  -0.6   84.87  54.8 0.8 300.4006.1 
P SGU  eP      053950.33   1.4   84.46  47.1                
P SNO  eP      053950.34   1.4   84.45  46.9                
P P17A eP      053950.81   0.0   84.85  46.4 1.2 954.6006.5X
P ARGU eP      053950.90   0.4   84.76  46.1                
P EZN  P       053950.90  -0.2   84.99 314.1                
P DCM  eP      053950.94   0.2   84.82  46.2                
P MTPU eP      053951.06   0.3   84.80  48.3 1.61099.6006.4X
P Q16A eP      053951.32   0.2   84.92  47.1 1.61498.5006.6X
P P18A eP      053952.07   0.1   85.07  46.1 0.7 480.9006.4X
P OWUT eP      053952.12   1.3   84.84  47.3                
P VTS  eP      053952.22   0.2   85.14 317.7 1.5 839.7006.4X
P SRU  eP      053952.29  -0.2   85.20  46.6 0.8 400.6006.3X
P PRK  P       053952.60  -0.4   85.37 313.7                
P PKCU eP      053952.65   0.6   85.07  48.8 0.9 151.1005.8X
P KAVA P       053952.70  -0.3   85.37 315.9                
P BEO  eP      053952.73   0.4   85.25 320.7                
P K22A eP      053953.01  -0.4   85.41  42.0 1.1 308.3196.1X
P ULM  eP      053953.50  -0.9   85.69  31.4                
S      S       054944.67 PKKPbc  055753.48                  
P SIGR P       053954.00  -0.4   85.65 313.8                
P MMU  eP      053954.02   1.1   85.27  47.7                
P RWWY eP      053954.22  -0.4   85.62  43.0 1.1 575.1006.4X
P PPT  P       053954.24   3.9X  84.76 114.1                
P GEA0 eP      053954.27  -1.4   85.93 326.9                
P MDND eP      053954.51   0.3   85.64  34.8 1.2 867.1206.5X
S      epP     054120.25                                    
P ARG  P       053954.60  -1.6   86.00 310.4                
P SRS  P       053954.60  -0.7   85.84 316.4                
P KHC  eP      053954.60  -0.3   85.78 327.1 1.6 215.4655.8X
P Y12C eP      053954.62  -0.4   85.75  52.9                
P RSSD eP      053954.94  -0.7   85.85  39.7 1.81255.6176.5X
P BODT P       053955.00  -1.3   86.03 311.4                
P GERESP       053955.03  -0.7   85.92 326.9                
S      pP      054121.23 PKKPbc  055754.00 P'P'    060605.25
P GEC2 eP      053955.05  -0.7   85.92 326.9                
P DAMY eP      053955.30   0.3   85.60 284.3 1.0 414.5936.3X
P SOH  P       053955.40  -1.6   86.16 316.3                
P OUR  P       053955.60  -0.9   86.09 315.6                
P O20A eP      053956.00  -0.3   85.98  44.7                
P GLA  eP      053956.29   0.3   85.94  53.6 1.1 484.5006.3X
P KNT  P       053956.50  -0.7   86.22 316.8                
P THE  P       053956.50  -2.0   86.51 316.3                
P PLG  P       053956.90  -1.1   86.39 315.9                
P HORT P       053957.00  -1.4   86.45 316.2                
P VAY  P       053957.10  -0.5   86.31 317.1                
P PAIG P       053957.70  -0.9   86.53 315.4                
P GRFO eP      053957.85  -0.2   86.45 328.6 1.5 793.3056.4X
P GRG  P       053958.00  -1.2   86.64 316.9                
P SKO  P       053958.70   0.0   86.54 318.1                
P MSEY eP      053958.76   1.6   86.11 262.2 0.9 347.7976.2X
P 113A eP      053959.60  -0.6   86.83  53.3                
P Y14A eP      053959.77   0.2   86.67  52.0                
P THR6 P       054000.30  -3.8X  87.68 311.8                
P PHWY eP      054000.49  -0.2   86.88  42.5 1.3 557.8006.3X
P BLY  eP      054000.74  -0.2   87.04 322.2 1.6 686.0006.3X
P WUAZ eP      054000.75   0.4   86.82  49.9 1.4 532.9326.3X
P KARP eP      054000.99  -0.2   87.03 310.3 1.1 189.0005.9X
P N23A eP      054001.05   0.5   86.86  43.0                
P FYTO P       054001.10  -1.2   87.30 315.4                
P VLY  P       054001.90  -2.6   87.76 313.8                
P ATH  P       054002.50  -1.9   87.73 313.9                
P TTG  P       054002.60  -0.4   87.47 319.5                
P EKA  P       054002.70   0.3   87.40 339.0                
S      PP      054335.48                                    
P ATHU P       054002.90  -1.3   87.69 313.9                
P SANT eP      054002.97  -0.9   87.63 311.8 1.2 712.1296.4X
P SMCO eP      054003.21   0.2   87.34  44.9 1.4 418.0006.2X
P ESK  eP      054003.22   0.6   87.42 339.0 1.8 700.0036.3X
P X16A eP      054003.25   0.0   87.43  50.8                
P DSF  P       054004.00  -2.6   88.18 314.8                
P DID  P       054004.10  -3.1X  88.32 313.8                
P TIR  eP      054004.54  -0.3   87.84 318.4                
P EVR  P       054005.00  -2.1   88.29 315.6                
P ISCO eP      054005.06   0.2   87.75  43.7 1.5 479.8556.2X
P TRI  eP      054005.13  -0.9   88.11 324.6                
P STU  eP      054005.21  -0.3   88.02 329.0 1.5 520.6096.2X
P 214A eP      054005.28  -0.4   87.96  53.5 1.1 520.7286.3X
S      epP     054127.04 ePP     054338.93                  
P KALE P       054005.70  -2.0   88.43 315.0                
P NPS  P       054006.10  -0.6   88.21 310.8                
P LAST P       054006.40  -1.1   88.36 310.8                
P S22A eP      054006.77  -0.8   88.33  45.9                
P GUR  P       054006.90  -1.7   88.59 314.6                
P KLV  P       054006.90  -1.8   88.64 314.7                
P TAOE eP      054006.92   2.6   87.63 101.8                
P DSL  P       054007.00  -1.4   88.57 316.1                
P VLI  P       054007.10  -3.3X  89.00 313.3                
P LAKA P       054007.10  -1.5   88.62 315.0                
P W18A eP      054007.21   0.7   88.12  49.4                
P VLX  P       054007.50  -2.7   88.93 314.1                
P BFO  eP      054008.04  -0.9   88.73 329.1                
P WLF  eP      054008.09  -0.3   88.64 331.1                
P X18A eP      054008.20   0.6   88.34  50.0                
P LKD2 P       054008.30  -2.3   89.06 316.1                
P SIVA P       054008.60  -1.2   88.88 311.0                
P Q24A eP      054008.70   0.0   88.57  44.1                
P RLS  P       054009.50  -1.0   89.05 315.1                
P VAM  P       054009.70  -0.8   89.03 311.7                
P CWF  eP      054009.80  -0.1   88.98 336.7                
P ATD  eP      054009.84   1.6   88.46 282.5                
P ITM  P       054010.00  -1.9   89.33 314.2                
P KYTH P       054010.00  -1.4   89.21 312.9                
P FUORNeP      054010.74  -0.4   89.13 327.0                
P TUC  eP      054010.92  -0.2   89.13  52.2 1.1  70.9995.5X
P ECH  eP      054011.23  -0.5   89.33 329.6                
P VLS  P       054011.30  -1.4   89.50 315.6                
P EYMN eP      054011.34  -0.3   89.33  30.8 1.2 590.8686.4X
P SDCO eP      054011.50   0.1   89.14  45.2 1.8 627.1836.2X
P PYL  P       054011.50  -1.8   89.63 314.1                
P OGNE eP      054011.69   1.0   89.06  41.1 1.61349.0056.6X
S      epP     054136.22                                    
P TUE  eP      054013.93   0.4   89.67 327.4                
P ECSD eP      054014.36  -0.6   90.02  36.3 1.1 301.8936.1X
P DSB  eP      054015.03  -0.4   90.16 339.5                
P KSCO eP      054015.39   0.2   90.02  42.8                
P MHTCOeP      054015.89   0.5   90.03  45.3                
P T25A eP      054016.05  -0.1   90.19  45.1                
P LAZ  eP      054016.91   0.5   90.24  48.6                
P ANMO eP      054017.14   0.3   90.33  47.9                
P SENINeP      054017.74  -0.5   90.68 328.4                
P AQU  eP      054018.44   0.3   90.68 322.4                
P SPMN eP      054018.46   0.0   90.79  33.3                
P BGNE eP      054018.56  -0.4   90.87  38.7                
P LPM  eP      054018.67   0.5   90.62  48.5                
P BNM  eP      054018.70  -0.1   90.73  48.6                
P CUC  eP      054018.87  -0.9   91.03 319.5                
P VLC  eP      054018.95  -0.1   90.89 325.3                
P HSIG eP      054019.23  -0.5   91.00  54.9                
P TIP  eP      054019.44  -0.5   91.06 318.4                
P 121A eP      054020.06   0.1   90.99  50.4 0.9 171.8356.0X
S      epP     054142.17 ePP     054403.16 eS      055027.53
P SRIG eP      054021.05   0.8   91.09  56.9                
P SCHQ eP      054022.07   0.8   91.43  14.1                
S      PKKP    055738.35                                    
P BNI  eP      054023.35  -0.7   91.96 327.9                
P CBKS eP      054023.46   0.1   91.81  41.4                
P EPT  eP      054026.58   0.6   92.31  50.3                
P SSB  eP      054027.19  -0.4   92.74 329.2                
P MRIV eP      054027.85   0.0   92.73 248.0                
P MNTX eP      054029.17  -0.3   93.10  49.8                
P KSU1 eP      054030.11  -0.3   93.34  39.5                
P MSTX eP      054030.31   0.0   93.28  46.6                
P SCIA eP      054030.56   1.5   93.06  35.7                
P JFWS eP      054032.11   0.0   93.74  33.4                
P CLTB eP      054033.08  -1.2   94.17 319.2                
P FURI eP      054033.97   2.8   93.33 282.4                
P VLDQ eP      054035.15  -0.9   94.63  23.0                
P RER  eP      054036.78   0.5   94.58 248.1                
P VSL  eP      054037.10  -0.1   94.84 322.7                
P U35A eP      054038.77  -0.2   95.22  41.5                
P SLBS eP      054039.42   1.4   94.93  58.6                
P OK022eP      054040.56  -1.3   95.85  42.0                
P V35A eP      054041.07   0.4   95.59  42.0                
P TXAR P       054041.45  -0.2   95.75  50.6                
S      pP      054208.97 PP      054441.88 S       055043.28
S      PKKP    055729.95                                    
P TX31 eP      054041.47  -0.2   95.75  50.6                
P OK021eP      054041.86   0.3   95.77  42.0                
P OK020eP      054041.91   0.6   95.73  42.1                
P TUL1 eP      054042.54  -0.4   96.08  41.2                
P V36A eP      054042.67  -0.3   96.08  41.4                
P HDIL eP      054042.86   0.4   96.01  34.3                
P W35A eP      054042.90   0.3   96.00  42.4                
P ABTX eP      054043.51   0.3   96.12  45.8                
P X35A eP      054044.45  -0.3   96.48  43.0                
P W36A eP      054044.82   0.5   96.38  42.0                
P HHAR eP      054046.53   0.2   96.84  39.9                
P W37B eP      054046.75   0.4   96.84  41.6                
P SADO eP      054046.90   0.4   96.91  25.7                
P SLM  eP      054047.32   0.2   97.02  36.1                
S      epP     054212.07                                    
P SFIN eP      054048.09   0.3   97.19  33.1                
P X37A eP      054048.72   0.4   97.27  41.9                
P TRQ  eP      054049.07   1.1   97.24  22.2                
P FVM  eP      054049.12   0.2   97.43  36.6                
P JCT  eP      054049.20  -0.2   97.48  47.5                
P KEST eP      054050.37   0.3   97.65 320.2                
S      PP      054454.80 S       055055.98                  
P W40A eP      054052.02   0.0   98.12  40.1                
P OLIL eP      054052.04   0.6   98.01  34.7                
S      epP     054217.32                                    
P AAM  eP      054052.25   4.5X  97.18  29.8                
P MIAR eP      054052.61  -0.3   98.32  40.9                
P WHTX eP      054052.76   1.7   97.89  45.0                
P X301 eP      054053.13  -0.4   98.45  39.7                
P SIUC eP      054053.27   0.7   98.24  36.1                
P PBMO eP      054053.59   0.6   98.34  37.4                
P WHAR eP      054053.89   0.3   98.47  39.6                
P BLO  eP      054054.19   0.9   98.42  33.5                
S      epP     054221.14                                    
P WCI  ePdif   054057.29   0.1   99.27  33.9 1.3 311.3676.5X
S      epP     054223.70                                    
P NATX ePdif   054058.73  -0.5   99.72  43.5 1.1  66.6016.0X
P KMBO ePdif   054100.44   0.2   99.82 274.7 1.1  49.8715.8X
S      PP      054513.60 PKKP    055719.32                  
P HKT  ePdif   054101.83   0.0X 100.31  45.5 1.4 224.9996.4X
P ABPO ePdif   054102.44   0.2X 100.38 254.1 0.8  72.3716.2X
P ESDC P       054104.50  -0.1X 100.94 331.1                
S      PP      054503.85 PKKP    055718.45                  
P PAB  ePdif   054105.80   0.0X 101.21 331.3 1.3  21.5735.5X
P WMOK epP     054204.24   0.0   95.18  43.8                
P DAVOXPP      054348.48   1.7   89.19 327.3                
S      S       055007.39 PKKPbc  055742.66                  
P VNDA PKiKP   054543.70   1.0  109.68 174.7                
S      PP      054624.90                                    
P TAM  ePKPdf  054545.96   1.8  109.47 313.9                
S      ePP     054621.33                                    
P MAW  PKiKP   054549.36  -0.4  113.33 203.8                
S      PP      054646.59 PKKPbc  055635.59                  
P LSZ  ePKPdf  054554.87   0.9  114.61 266.6                
S      ePP     054657.76                                    
P TORD PKP     054601.50  -0.9  119.03 309.8                
S      PP      054715.27 PKKPab  055621.40                  
P JTS  ePKPdf  054606.85  -0.4  121.51  52.0                
P RPN  PKP     054607.74   0.2  121.88 104.3                
P BOSA PKP     054609.68   0.6  122.60 254.1                
S      PP      054745.43 PKKPab  055609.10                  
P SJG  ePKPdf  054616.06   1.2  125.51  28.6                
P SUR  ePKPdf  054618.15  -0.1  127.44 251.3                
P DBIC PKP     054620.63   0.7  128.13 310.4                
S      pPKP    054750.58 PP      054826.02 SKPbc   054907.83
P SDV  ePKPdf  054624.94  -1.4  131.38  39.2                
S      epPKPdf 054757.53 SKPbc   054916.44                  
P PCRV PKP     054629.39  -0.2  133.23  31.4                
S      SKPab   054925.39                                    
P SNAA ePKPdf  054633.36   2.9  134.63 196.3                
S      PP      054915.47 SKPbc   054925.84                  
P ATAH PKPpre  054634.63  -4.8X 138.25  62.4                
S      pPKP    054810.88 SKP     054940.83                  
P NNA  ePKPdf  054645.17  -1.3  142.45  66.8                
S      SKPbc   054947.67                                    
P PMSA ePKPdf  054646.88  -0.6  143.95 164.1                
P PTGA PKP     054650.87  -0.1  145.00  32.7                
S      pPKP    054819.22                                    
P ASCN ePKPbc  054652.31   0.5  145.25 306.5                
S      epPKPdf 054826.58                                    
P USHA PKP     054657.98   0.2  150.00 148.9                
S      PKPbc   054703.85 pPKPbc  054829.97                  
P LPAZ PKP     054703.55   1.0  151.78  63.7                
S      PKPbc   054709.35 pPKPbc  054836.85                  
P RCBR ePKPdf  054705.32   0.4  153.89 346.3                
S      PKPbc   054712.32 ePKPab  054729.87 pPKPbc  054836.42
P LCO  ePKPdf  054706.62   0.2  155.05  91.9                
S      epPKPdf 054836.97                                    
P PLCA PKP     054706.90   0.9  155.18 119.9                
S      PKPab   054733.48 pPKP    054836.17                  
P SIV  PKP     054708.20  -0.4  156.73  53.0                
S      PKPab   054739.60                                    
P TRQA ePKPdf  054714.26  -0.1  162.27 117.3                
P CPUP PKP     054718.00   0.4  165.58  73.1                
S      PKPab   054817.57                                    
P BBTS PP      054822.95  -3.8X 128.07 328.2                
S      SKPbc   054910.27                                    
HY20120101 061141.55 50.963N 158.996E  36.7D0.91 88d222     
E  0.23   4.41   3.52       4.7  29                         
L 149.69 0.006.29E+00 59.69 0.003.86E+00  0.00 0.000.00E+00 
A   88  88101.9 4.7MBGS           0       0       0A        
P PET  ePn     061213.88   0.1    2.08 354.3                
P PETK ePn     061217.96   1.1    2.29 340.1                
S      Sn      061249.79                                    
P PEA0BePn     061217.97   1.1    2.29 340.1                
P SMY  ePn     061354.57  -1.3    9.52  73.4                
S      eSn     061536.83                                    
P MA2  Pn      061402.39   2.4    9.82 334.7                
P SEY  Pn      061442.95   6.0X  12.52 345.9                
P ASAJ ePn     061443.98   0.3   13.01 244.6                
P KLR  P       061545.85   3.0   17.53 275.0                
P YAK  eP      061602.37  -1.9   19.42 316.0 0.6  38.3984.8 
P MDJ  eP      061616.64  -1.3   20.66 263.6                
S      epP     061626.53                                    
P MJB9 eP      061619.09   0.5   20.71 233.9 1.0  36.3004.7 
P MAJO eP      061619.08   0.5   20.71 233.9 1.0  35.1984.7 
P MJAR P       061619.17   0.6   20.71 233.9                
S      pP      061629.92                                    
P INU  eP      061634.96   0.0   22.25 233.9 0.9  25.2004.7 
P TIXI eP      061658.46  -0.8   24.77 337.7 0.9  35.5764.9 
P HIA  eP      061701.08  -0.9   25.03 281.6 0.8  20.3454.8 
P KSAR P       061710.55   1.1   25.86 250.6                
P JNU  eP      061721.13  -0.6   27.21 239.9 1.1  15.8694.6 
P IMAR eP      061729.12   0.1   28.06  39.7                
S      epP     061739.39                                    
P COLD eP      061742.88  -0.2   29.64  37.6 0.8   7.8004.5 
P RC01 eP      061744.76   1.8   29.62  50.1 0.6   9.6184.7 
P RND  eP      061745.78  -0.2   29.96  45.4 1.0  11.9004.6 
P MCK  eP      061746.27   0.7   29.92  44.7 1.4  23.2004.8 
P SML  eP      061748.15  -0.4   30.25  48.6 0.7  19.7845.0 
P CCB  eP      061750.08   0.1   30.43  42.9 1.2  11.9004.5X
P COLA eP      061750.26   0.4   30.41  42.5 0.8  10.0004.6 
P SCM  eP      061750.30  -2.5   30.72  48.4 0.8  22.9005.0 
P ILB  eP      061752.85  -0.7   30.82  42.7                
P ILAR P       061752.90  -0.6   30.82  42.7                
P HDA  eP      061753.32   0.1   30.79  43.4 1.9  40.6004.9 
P FID  eP      061756.53  -0.7   31.24  50.5 1.5  90.8005.4X
P FYU  eP      061800.61   0.8   31.54  39.2 1.2  29.5005.0 
P DIV  eP      061805.19   5.3X  31.53  49.7 1.0  17.4004.8 
P EGAK eP      061814.61  -0.4   33.27  42.5 0.8   8.3844.7 
P SONM P       061819.06  -0.7   33.78 285.7                
P INK  eP      061838.48   0.2   35.99  35.8 0.8  14.4004.9 
P ZALV P       061938.75  -1.3   43.39 304.1                
S      PcP     062128.55                                    
P YKA  P       061955.05   0.6   45.21  40.8                
P RES  P       061958.10   1.0   45.56  21.0                
S      pP      062007.93                                    
P KURK eP      062017.51  -1.3   48.30 302.9 0.6   9.2005.0 
P MK01 eP      062019.02  -1.4   48.50 296.7                
P MK31 eP      062019.07  -1.3   48.49 296.8                
P MKAR eP      062019.25  -1.1   48.49 296.8 0.5  30.1005.6X
S      pP      062029.57                                    
P SPITSP       062025.49   0.6   49.13 350.5                
S      pP      062036.24                                    
P ARU  P       062104.91  -0.3   54.51 317.9                
P ARCESP       062109.27   0.0   55.10 341.9                
P AAK  eP      062111.56  -0.6   55.42 296.9 0.6   2.0164.4 
P SUMG eP      062117.18  -0.1   56.16   6.2                
S      epP     062128.84                                    
P CHTO eP      062123.35   1.2   56.81 258.7 1.0  10.9924.8 
P CM31 eP      062123.51  -0.6   57.08 258.5                
P YHB  eP      062124.27   1.0   56.97  58.2 1.2   8.1004.6 
P KKAR eP      062124.35  -1.3   57.34 299.6 0.6  20.9015.3X
P CM01 eP      062125.12   0.9   57.10 258.4                
P NVAR P       062125.20   0.6   57.14  68.0                
P CMAR P       062125.50   1.4   57.08 258.5                
P PDAR eP      062139.34   0.5   59.18  59.0                
P PD31 eP      062139.43   0.6   59.18  59.0                
P ULM  P       062148.95  -0.5   60.79  45.2                
P FINESP       062156.03  -0.1   61.81 336.5                
S      pP      062206.50                                    
P NB201eP      062219.22  -0.5   65.37 343.4                
P NOA  P       062219.95   0.1   65.40 343.4                
S      pP      062231.15                                    
P AKASGP       062248.78  -0.7   70.09 328.7                
S      pP      062259.45                                    
P KBZ  P       062251.93  -0.9   70.62 316.4                
P TXAR P       062302.23   0.0   72.12  65.5                
P TX31 eP      062302.62   0.4   72.12  65.5                
P OJC  eP      062309.68   0.4   73.37 334.0 0.9   8.2004.7 
P WB2  eP      062311.42  -0.9   73.85 204.1                
P WRA  P       062312.20  -0.1   73.86 204.1                
S      pP      062323.10                                    
P BUR08eP      062312.98  -0.4   74.05 329.5                
P BUR04eP      062313.62   0.1   74.07 329.5                
P MORC eP      062315.64   0.4   74.39 335.2 0.8  37.6005.4X
P GNAR eP      062315.80   0.4   74.38  51.9 0.4 202.0006.4X
P PSZ  eP      062322.22   0.9   75.42 332.9 0.9   7.4434.7 
P KHC  eP      062325.20   0.7   75.99 337.4 0.9   6.3054.6 
P GEA0 eP      062326.02   0.1   76.23 337.2                
P GEC2 eP      062326.27   0.4   76.22 337.2 0.8   6.8004.7 
P GERESP       062326.40   0.5   76.22 337.2                
S      pP      062337.48                                    
P AS01 eP      062333.65   0.4   77.52 203.4                
P ASAR P       062333.95   0.7   77.53 203.5                
S      pP      062344.60                                    
P BR131eP      062334.91  -0.2   77.83 319.9                
P BRTR P       062335.35   0.2   77.83 319.9                
P BR231eP      062335.49  -1.0   78.08 320.6                
P UOSS eP      062338.94  -0.4   78.59 295.4 0.8  18.9005.2X
P VTS  eP      062342.37  -0.2   79.19 328.4 0.9  13.5004.9 
P FUORNeP      062343.59   1.3   79.13 338.6 1.7  40.8005.1X
P TUE  eP      062347.27   3.1X  79.47 339.2 0.7   9.0004.9 
P STKA P       062407.60   0.5   83.90 194.8                
P RAYN eP      062415.63  -0.8   85.64 302.4 0.8   9.8005.1X
P ES19 eP      062429.02  -0.9   88.48 346.9                
P ESDC P       062430.02  -0.1   88.51 346.9                
P PLCA PKP     063112.68  -0.9  144.62  92.9                
HY20120101 065217.69&18.176N  67.379W  17.1      12d 89RSPR 
E                                         3.0MDRSPR         
L                                                           
A   12  12164.8 3.0MDRSPR         0       0       0H        
C MD 3.0 (RSPR).                                            
P MPR  ePc     065222.56  -0.4    0.23  81.1                
S      eS      065226.66                                    
P IDE  ePd     065222.75  -0.2    0.23 336.7                
S      eS      065226.85                                    
P LSP  ePd     065223.52  -0.3    0.28  90.0                
S      eS      065228.54                                    
P CRPR ePc     065223.69  -0.6    0.31 123.3                
S      eS      065228.85                                    
P GBPR ePc     065227.42  -0.6    0.52 112.7                
S      eS      065234.78                                    
P AOPR ePc     065228.39  -1.5    0.62  74.0                
S      eS      065237.03                                    
P OBIP ePd     065230.64  -1.6    0.75 100.1                
P CELP ePc     065230.83  -1.8    0.77  97.4                
