-101.6	34.3	TEXAS PANHANDLE REGION
-99.5	36.3	OKLAHOMA
-99.5	41.1	NEBRASKA
-99.8	43.9	SOUTH DAKOTA
-100.7	45.1	SOUTH DAKOTA
-101.2	49.2	MANITOBA, CANADA
-99.3	53.9	MANITOBA, CANADA
-102.0	54.4	SASKATCHEWAN, CANADA
-100.0	58.4	MANITOBA, CANADA
-99.3	62.6	NW TERRITORIES - NUNAVUT, CANADA
-99.2	63.0	NW TERRITORIES - NUNAVUT, CANADA
-99.4	67.7	NW TERRITORIES - NUNAVUT, CANADA
-101.7	71.9	NW TERRITORIES - NUNAVUT, CANADA
-101.7	72.0	NW TERRITORIES - NUNAVUT, CANADA
-100.5	76.5	QUEEN ELIZABETH ISLANDS, CANADA
-99.9	78.0	QUEEN ELIZABETH ISLANDS, CANADA
-101.7	83.5	ARCTIC OCEAN
-102.0	84.1	ARCTIC OCEAN
-101.1	89.8	LOMONOSOV RIDGE
-98.5	-87.5	ANTARCTICA
-96.8	-86.0	ANTARCTICA
-99.0	-82.3	ANTARCTICA
-96.6	-79.7	ANTARCTICA
-98.7	-78.0	ANTARCTICA
-96.4	-72.4	ANTARCTICA
-97.1	-71.4	SOUTHERN PACIFIC OCEAN
-96.6	-66.4	SOUTHERN PACIFIC OCEAN
-96.4	-66.0	SOUTHERN PACIFIC OCEAN
-96.4	-61.0	SOUTHERN PACIFIC OCEAN
-97.3	-58.4	SOUTHERN PACIFIC OCEAN
-97.4	-54.9	SOUTHERN PACIFIC OCEAN
-97.7	-51.3	SOUTHERN PACIFIC OCEAN
-98.2	-49.7	SOUTHERN PACIFIC OCEAN
-97.0	-47.9	SOUTHERN PACIFIC OCEAN
-97.6	-43.1	SOUTHERN PACIFIC OCEAN
-96.4	-39.5	SOUTHERN PACIFIC OCEAN
-98.5	-36.3	SOUTHEAST OF EASTER ISLAND
-97.0	-35.7	WEST CHILE RISE
-96.2	-32.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-96.1	-29.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-97.4	-25.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-97.2	-21.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-97.1	-19.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-96.5	-15.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-96.8	-12.1	SOUTHWEST OF GALAPAGOS ISLANDS
-98.3	-11.4	SOUTHWEST OF GALAPAGOS ISLANDS
-97.4	-6.4	SOUTHWEST OF GALAPAGOS ISLANDS
-98.2	-3.2	SOUTHWEST OF GALAPAGOS ISLANDS
-97.6	-1.3	WEST OF GALAPAGOS ISLANDS
-98.6	0.0	WEST OF GALAPAGOS ISLANDS
-97.5	5.8	EAST CENTRAL PACIFIC OCEAN
-97.2	7.4	OFF COAST OF MEXICO
-96.9	10.1	OFF COAST OF MEXICO
-96.1	12.9	OFF COAST OF MEXICO
-98.1	17.7	GUERRERO, MEXICO
-98.8	18.9	CENTRAL MEXICO
-98.9	22.7	VERACRUZ, MEXICO
-96.5	26.5	GULF OF MEXICO
-98.9	28.2	SOUTHERN TEXAS
-96.6	32.7	CENTRAL TEXAS
-97.9	33.4	CENTRAL TEXAS
-98.4	37.5	KANSAS
-96.6	39.8	KANSAS
-98.3	42.4	NEBRASKA
-97.9	46.1	NORTH DAKOTA
-96.2	49.9	MANITOBA, CANADA
-98.9	53.0	MANITOBA, CANADA
-97.8	56.9	MANITOBA, CANADA
-96.7	59.9	MANITOBA, CANADA
-99.0	61.3	NW TERRITORIES - NUNAVUT, CANADA
-96.7	63.1	NW TERRITORIES - NUNAVUT, CANADA
-98.3	66.6	NW TERRITORIES - NUNAVUT, CANADA
-97.3	70.0	NW TERRITORIES - NUNAVUT, CANADA
-96.5	73.9	NW TERRITORIES - NUNAVUT, CANADA
-99.0	76.3	QUEEN ELIZABETH ISLANDS, CANADA
-96.3	78.9	QUEEN ELIZABETH ISLANDS, CANADA
-96.6	81.8	ARCTIC OCEAN
-98.9	85.6	ARCTIC OCEAN
-97.5	89.4	LOMONOSOV RIDGE
-95.1	-87.5	ANTARCTICA
-94.4	-84.2	ANTARCTICA
-96.0	-83.3	ANTARCTICA
-94.1	-78.2	ANTARCTICA
-95.9	-76.0	ANTARCTICA
-93.4	-72.9	SOUTHERN PACIFIC OCEAN
-95.8	-70.7	SOUTHERN PACIFIC OCEAN
-93.1	-68.0	SOUTHERN PACIFIC OCEAN
-95.6	-64.2	SOUTHERN PACIFIC OCEAN
-95.7	-61.8	SOUTHERN PACIFIC OCEAN
-94.0	-57.9	SOUTHERN PACIFIC OCEAN
-95.1	-56.6	SOUTHERN PACIFIC OCEAN
-95.1	-51.2	SOUTHERN PACIFIC OCEAN
-93.9	-49.2	SOUTHERN PACIFIC OCEAN
-94.1	-47.8	SOUTHERN PACIFIC OCEAN
-94.6	-43.0	SOUTHERN PACIFIC OCEAN
-93.8	-41.1	SOUTHEAST OF EASTER ISLAND
-94.8	-38.0	WEST CHILE RISE
-93.3	-35.6	WEST CHILE RISE
-94.3	-32.2	SOUTHEAST CENTRAL PACIFIC OCEAN
-94.5	-27.5	SOUTHEAST CENTRAL PACIFIC OCEAN
-93.9	-25.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-95.4	-23.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-95.4	-19.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-95.6	-17.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-95.3	-14.8	SOUTHWEST OF GALAPAGOS ISLANDS
-94.3	-11.3	SOUTHWEST OF GALAPAGOS ISLANDS
-94.3	-6.5	SOUTHWEST OF GALAPAGOS ISLANDS
-95.0	-3.1	GALAPAGOS ISLANDS REGION
-93.9	-0.6000000000000001	GALAPAGOS ISLANDS REGION
-95.0	0.8	GALAPAGOS ISLANDS REGION
-93.5	4.5	EAST CENTRAL PACIFIC OCEAN
-93.9	6.8	EAST CENTRAL PACIFIC OCEAN
-95.7	9.2	OFF COAST OF MEXICO
-93.6	13.4	OFF COAST OF CHIAPAS, MEXICO
-95.2	17.4	OAXACA, MEXICO
-96.0	18.9	VERACRUZ, MEXICO
-95.6	22.8	GULF OF MEXICO
-93.5	24.9	GULF OF MEXICO
-95.8	28.6	NEAR COAST OF TEXAS
-95.5	32.0	CENTRAL TEXAS
-93.5	35.0	ARKANSAS
-93.6	36.4	MISSOURI-ARKANSAS BORDER REGION
-93.4	40.8	IOWA-MISSOURI BORDER REGION
-95.5	43.8	MINNESOTA
-95.7	45.0	MINNESOTA
-95.8	48.4	MINNESOTA
-95.6	51.0	MANITOBA, CANADA
-95.6	56.3	MANITOBA, CANADA
-93.5	57.2	MANITOBA, CANADA
-96.0	61.9	NW TERRITORIES - NUNAVUT, CANADA
-94.5	65.1	NW TERRITORIES - NUNAVUT, CANADA
-95.6	67.8	NW TERRITORIES - NUNAVUT, CANADA
-95.2	69.8	NW TERRITORIES - NUNAVUT, CANADA
-94.3	73.1	NW TERRITORIES - NUNAVUT, CANADA
-94.1	77.5	QUEEN ELIZABETH ISLANDS, CANADA
-93.4	79.6	QUEEN ELIZABETH ISLANDS, CANADA
-94.5	81.4	QUEEN ELIZABETH ISLANDS, CANADA
-95.2	84.3	ARCTIC OCEAN
-94.9	88.6	LOMONOSOV RIDGE
-92.0	-87.6	ANTARCTICA
-91.2	-86.9	ANTARCTICA
-90.7	-82.9	ANTARCTICA
-92.1	-78.1	ANTARCTICA
-90.2	-76.0	ANTARCTICA
-90.4	-74.5	ANTARCTICA
-91.5	-70.1	SOUTHERN PACIFIC OCEAN
-91.3	-68.2	SOUTHERN PACIFIC OCEAN
-91.7	-63.7	SOUTHERN PACIFIC OCEAN
-92.8	-60.9	SOUTHERN PACIFIC OCEAN
-90.6	-58.9	SOUTHERN PACIFIC OCEAN
-91.4	-54.2	SOUTHERN PACIFIC OCEAN
-92.2	-52.0	SOUTHERN PACIFIC OCEAN
-90.3	-48.7	SOUTHERN PACIFIC OCEAN
-92.1	-45.8	SOUTHERN PACIFIC OCEAN
-90.1	-43.6	SOUTHERN PACIFIC OCEAN
-91.0	-39.7	WEST CHILE RISE
-92.3	-38.3	WEST CHILE RISE
-90.7	-35.3	SOUTHEAST CENTRAL PACIFIC OCEAN
-90.4	-32.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-91.2	-28.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-92.5	-25.9	SOUTHEAST CENTRAL PACIFIC OCEAN
-91.5	-22.9	SOUTHEAST CENTRAL PACIFIC OCEAN
-91.6	-19.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-93.0	-15.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-91.6	-14.6	SOUTHEAST OF GALAPAGOS ISLANDS
-91.8	-11.0	SOUTHEAST OF GALAPAGOS ISLANDS
-90.4	-8.5	SOUTHEAST OF GALAPAGOS ISLANDS
-91.8	-3.2	GALAPAGOS ISLANDS REGION
-91.2	-0.7000000000000002	GALAPAGOS ISLANDS, ECUADOR
-91.0	0.3	GALAPAGOS ISLANDS, ECUADOR
-91.4	5.3	EAST CENTRAL PACIFIC OCEAN
-91.4	8.4	OFF COAST OF CENTRAL AMERICA
-92.8	11.6	OFF COAST OF CENTRAL AMERICA
-91.7	13.3	NEAR COAST OF GUATEMALA
-93.0	15.5	NEAR COAST OF CHIAPAS, MEXICO
-92.9	20.5	BAY OF CAMPECHE
-92.0	23.8	GULF OF MEXICO
-91.4	26.2	GULF OF MEXICO
-92.7	27.0	GULF OF MEXICO
-92.9	32.6	LOUISIANA
-92.7	34.6	ARKANSAS
-90.9	36.3	NEW MADRID, MISSOURI REGION
-90.3	41.8	ILLINOIS
-90.6	44.2	WISCONSIN
-91.9	47.7	MINNESOTA
-90.8	49.4	ONTARIO, CANADA
-90.9	53.3	ONTARIO, CANADA
-92.8	54.4	ONTARIO, CANADA
-92.3	57.6	MANITOBA, CANADA
-90.8	61.4	HUDSON BAY
-90.9	64.0	NW TERRITORIES - NUNAVUT, CANADA
-92.3	68.7	NW TERRITORIES - NUNAVUT, CANADA
-91.1	70.4	NW TERRITORIES - NUNAVUT, CANADA
-92.8	72.4	NW TERRITORIES - NUNAVUT, CANADA
-93.0	76.7	QUEEN ELIZABETH ISLANDS, CANADA
-91.2	79.6	QUEEN ELIZABETH ISLANDS, CANADA
-92.6	82.7	ARCTIC OCEAN
-90.6	84.9	ARCTIC OCEAN
-91.8	89.5	LOMONOSOV RIDGE
-87.5	-87.1	ANTARCTICA
-90.0	-85.9	ANTARCTICA
-89.7	-84.0	ANTARCTICA
-87.9	-78.5	ANTARCTICA
-88.4	-75.2	ANTARCTICA
-87.3	-74.0	ANTARCTICA
-89.8	-69.7	SOUTHERN PACIFIC OCEAN
-87.9	-66.4	SOUTHERN PACIFIC OCEAN
-87.2	-64.6	SOUTHERN PACIFIC OCEAN
-87.6	-62.9	SOUTHERN PACIFIC OCEAN
-88.3	-58.6	SOUTHERN PACIFIC OCEAN
-89.1	-56.2	SOUTHERN PACIFIC OCEAN
-87.6	-52.1	SOUTHERN PACIFIC OCEAN
-87.4	-49.7	SOUTHERN PACIFIC OCEAN
-89.0	-45.4	SOUTHERN PACIFIC OCEAN
-88.0	-44.9	SOUTHERN PACIFIC OCEAN
-90.0	-41.3	SOUTHEAST OF EASTER ISLAND
-88.0	-37.0	WEST CHILE RISE
-89.7	-33.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-88.2	-31.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-90.0	-28.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-87.5	-25.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-88.6	-21.5	SOUTHEAST CENTRAL PACIFIC OCEAN
-88.0	-19.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-88.5	-17.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-89.3	-12.4	SOUTHEAST OF GALAPAGOS ISLANDS
-89.7	-10.8	SOUTHEAST OF GALAPAGOS ISLANDS
-89.4	-8.7	SOUTHEAST OF GALAPAGOS ISLANDS
-89.5	-3.1	GALAPAGOS ISLANDS REGION
-88.9	-1.4	GALAPAGOS ISLANDS REGION
-87.7	2.7	GALAPAGOS ISLANDS REGION
-89.3	4.4	EAST CENTRAL PACIFIC OCEAN
-88.1	7.5	OFF COAST OF CENTRAL AMERICA
-88.5	10.1	OFF COAST OF CENTRAL AMERICA
-87.6	13.9	HONDURAS
-87.3	16.1	NORTH OF HONDURAS
-89.3	19.2	YUCATAN PENINSULA, MEXICO
-88.9	22.2	GULF OF MEXICO
-87.4	26.7	GULF OF MEXICO
-88.1	27.1	GULF OF MEXICO
-87.9	31.2	ALABAMA
-87.3	34.6	ALABAMA
-87.2	37.9	KENTUCKY
-89.4	39.6	ILLINOIS
-88.3	42.6	WISCONSIN
-89.8	47.0	MICHIGAN
-87.6	49.5	ONTARIO, CANADA
-88.4	52.2	ONTARIO, CANADA
-88.4	54.1	ONTARIO, CANADA
-89.4	57.3	HUDSON BAY
-88.5	62.3	HUDSON BAY
-87.7	65.7	NW TERRITORIES - NUNAVUT, CANADA
-87.3	67.0	NW TERRITORIES - NUNAVUT, CANADA
-90.0	69.5	NW TERRITORIES - NUNAVUT, CANADA
-89.8	74.9	QUEEN ELIZABETH ISLANDS, CANADA
-87.2	77.6	QUEEN ELIZABETH ISLANDS, CANADA
-88.6	79.6	QUEEN ELIZABETH ISLANDS, CANADA
-88.1	81.4	QUEEN ELIZABETH ISLANDS, CANADA
-88.8	84.1	ARCTIC OCEAN
-89.5	88.7	LOMONOSOV RIDGE
-87.0	-88.5	ANTARCTICA
-87.0	-86.4	ANTARCTICA
-86.9	-81.7	ANTARCTICA
-84.4	-79.7	ANTARCTICA
-86.5	-77.0	ANTARCTICA
-85.2	-74.3	ANTARCTICA
-85.4	-70.7	SOUTHERN PACIFIC OCEAN
-85.1	-66.9	SOUTHERN PACIFIC OCEAN
-86.3	-63.1	SOUTHERN PACIFIC OCEAN
-85.9	-62.2	SOUTHERN PACIFIC OCEAN
-84.9	-59.1	SOUTHERN PACIFIC OCEAN
-86.5	-56.3	SOUTHERN PACIFIC OCEAN
-87.0	-52.9	SOUTHERN PACIFIC OCEAN
-84.7	-50.6	SOUTHERN PACIFIC OCEAN
-85.3	-47.9	SOUTHERN PACIFIC OCEAN
-86.0	-44.3	SOUTHERN PACIFIC OCEAN
-85.6	-41.8	WEST CHILE RISE
-84.3	-36.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-86.2	-34.8	SOUTHEAST CENTRAL PACIFIC OCEAN
-85.0	-30.9	SOUTHEAST CENTRAL PACIFIC OCEAN
-84.4	-29.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-86.4	-26.9	SOUTHEAST CENTRAL PACIFIC OCEAN
-86.4	-22.0	SOUTHEAST CENTRAL PACIFIC OCEAN
-84.9	-18.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-85.3	-16.2	SOUTHEAST CENTRAL PACIFIC OCEAN
-84.5	-13.3	SOUTHEAST OF GALAPAGOS ISLANDS
-84.4	-9.9	SOUTHEAST OF GALAPAGOS ISLANDS
-85.1	-7.9	SOUTHEAST OF GALAPAGOS ISLANDS
-85.2	-4.4	OFF COAST OF NORTHERN PERU
-84.7	-1.0	OFF COAST OF ECUADOR
-84.2	0.8	OFF COAST OF ECUADOR
-86.6	3.4	OFF COAST OF CENTRAL AMERICA
-84.8	7.0	OFF COAST OF COSTA RICA
-85.6	11.9	NICARAGUA
-86.0	13.2	NICARAGUA
-85.1	17.6	NORTH OF HONDURAS
-84.3	20.0	CUBA REGION
-85.3	21.4	CUBA REGION
-86.5	25.1	GULF OF MEXICO
-86.5	27.4	GULF OF MEXICO
-86.5	32.8	ALABAMA
-85.6	34.0	ALABAMA
-84.4	37.7	KENTUCKY
-86.7	40.0	INDIANA
-85.3	43.8	MICHIGAN
-86.8	46.4	MICHIGAN
-85.7	50.0	ONTARIO, CANADA
-85.5	53.6	ONTARIO, CANADA
-85.8	56.9	HUDSON BAY
-85.7	57.5	HUDSON BAY
-84.9	61.8	HUDSON BAY
-87.0	63.4	NW TERRITORIES - NUNAVUT, CANADA
-86.3	66.3	NW TERRITORIES - NUNAVUT, CANADA
-84.3	71.1	BAFFIN ISLAND REGION, CANADA
-85.8	74.1	QUEEN ELIZABETH ISLANDS, CANADA
-85.3	75.8	QUEEN ELIZABETH ISLANDS, CANADA
-84.3	80.5	QUEEN ELIZABETH ISLANDS, CANADA
-85.1	81.0	QUEEN ELIZABETH ISLANDS, CANADA
-85.2	86.5	ARCTIC OCEAN
-84.4	88.4	LOMONOSOV RIDGE
-83.4	-88.1	ANTARCTICA
-82.8	-84.8	ANTARCTICA
-81.6	-83.8	ANTARCTICA
-81.7	-80.1	ANTARCTICA
-83.8	-75.6	ANTARCTICA
-83.0	-73.2	ANTARCTICA
-82.4	-71.0	SOUTHERN PACIFIC OCEAN
-82.7	-68.9	SOUTHERN PACIFIC OCEAN
-82.0	-63.4	SOUTHERN PACIFIC OCEAN
-82.6	-60.7	SOUTHERN PACIFIC OCEAN
-82.8	-60.0	SOUTHERN PACIFIC OCEAN
-82.6	-55.2	OFF COAST OF SOUTHERN CHILE
-82.1	-54.0	OFF COAST OF SOUTHERN CHILE
-82.6	-48.7	OFF COAST OF SOUTHERN CHILE
-81.3	-46.8	OFF COAST OF SOUTHERN CHILE
-81.7	-44.7	WEST CHILE RISE
-83.3	-39.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-83.5	-37.0	SOUTHEAST CENTRAL PACIFIC OCEAN
-83.2	-35.5	SOUTHEAST CENTRAL PACIFIC OCEAN
-81.3	-31.7	JUAN FERNANDEZ ISLANDS REGION
-81.5	-28.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-83.8	-26.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-83.4	-23.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-81.3	-21.0	SOUTHEAST CENTRAL PACIFIC OCEAN
-82.1	-16.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-81.5	-12.6	OFF COAST OF PERU
-81.6	-11.9	OFF COAST OF PERU
-83.3	-6.8	OFF COAST OF NORTHERN PERU
-83.1	-3.1	OFF COAST OF NORTHERN PERU
-83.5	-0.7000000000000002	OFF COAST OF ECUADOR
-81.9	2.6	SOUTH OF PANAMA
-82.9	5.5	SOUTH OF PANAMA
-82.6	6.4	SOUTH OF PANAMA
-83.1	9.2	COSTA RICA
-83.9	13.2	NICARAGUA
-82.0	17.9	NORTH OF HONDURAS
-81.6	19.4	NORTH OF HONDURAS
-82.1	22.3	CUBA REGION
-83.4	25.0	GULF OF MEXICO
-83.9	29.4	WESTERN FLORIDA
-83.7	32.9	GEORGIA, USA
-82.4	35.4	NORTH CAROLINA
-82.7	38.7	WEST VIRGINIA
-81.7	41.6	OHIO
-82.1	43.1	MICHIGAN
-82.2	46.8	ONTARIO, CANADA
-81.3	49.5	ONTARIO, CANADA
-83.4	52.2	ONTARIO, CANADA
-83.1	55.0	HUDSON BAY
-82.9	59.0	HUDSON BAY
-83.4	62.9	HUDSON BAY
-83.6	63.5	NW TERRITORIES - NUNAVUT, CANADA
-82.3	67.2	NW TERRITORIES - NUNAVUT, CANADA
-82.1	69.9	NW TERRITORIES - NUNAVUT, CANADA
-83.5	72.8	BAFFIN ISLAND REGION, CANADA
-83.8	76.4	QUEEN ELIZABETH ISLANDS, CANADA
-81.2	78.9	QUEEN ELIZABETH ISLANDS, CANADA
-83.5	82.9	QUEEN ELIZABETH ISLANDS, CANADA
-82.0	86.9	ARCTIC OCEAN
-82.2	88.5	LOMONOSOV RIDGE
-79.0	-90.0	ANTARCTICA
-79.6	-84.9	ANTARCTICA
-79.7	-82.4	ANTARCTICA
-81.0	-78.1	ANTARCTICA
-79.9	-75.4	ANTARCTICA
-78.6	-72.3	SOUTHERN PACIFIC OCEAN
-79.4	-70.9	SOUTHERN PACIFIC OCEAN
-80.3	-67.1	SOUTHERN PACIFIC OCEAN
-78.4	-63.2	SOUTHERN PACIFIC OCEAN
-79.4	-61.5	SOUTHERN PACIFIC OCEAN
-80.3	-58.7	SOUTHERN PACIFIC OCEAN
-79.4	-56.1	SOUTHERN PACIFIC OCEAN
-80.8	-53.6	OFF COAST OF SOUTHERN CHILE
-78.3	-48.6	OFF COAST OF SOUTHERN CHILE
-78.7	-45.8	OFF COAST OF SOUTHERN CHILE
-78.9	-43.0	OFF COAST OF SOUTHERN CHILE
-80.8	-41.5	OFF COAST OF SOUTHERN CHILE
-80.2	-37.6	SOUTHEAST CENTRAL PACIFIC OCEAN
-80.7	-34.2	JUAN FERNANDEZ ISLANDS REGION
-80.2	-31.3	JUAN FERNANDEZ ISLANDS REGION
-79.1	-28.2	SOUTHEAST CENTRAL PACIFIC OCEAN
-78.2	-25.9	SOUTHEAST CENTRAL PACIFIC OCEAN
-79.3	-22.5	SOUTHEAST CENTRAL PACIFIC OCEAN
-79.9	-18.5	SOUTHEAST CENTRAL PACIFIC OCEAN
-78.5	-17.7	SOUTHEAST CENTRAL PACIFIC OCEAN
-81.0	-13.7	SOUTHEAST OF GALAPAGOS ISLANDS
-78.5	-10.8	NEAR COAST OF PERU
-79.8	-8.4	NEAR COAST OF NORTHERN PERU
-78.3	-5.6	NORTHERN PERU
-80.1	-1.6	NEAR COAST OF ECUADOR
-80.5	1.5	OFF COAST OF ECUADOR
-80.5	4.6	SOUTH OF PANAMA
-80.9	7.9	PANAMA
-78.5	11.5	NORTH OF PANAMA
-80.8	14.1	CARIBBEAN SEA
-80.1	15.5	CARIBBEAN SEA
-80.0	20.5	CUBA REGION
-80.7	22.2	CUBA REGION
-78.4	25.5	BAHAMA ISLANDS
-78.9	28.1	OFF EAST COAST OF UNITED STATES
-78.7	30.4	OFF EAST COAST OF UNITED STATES
-79.5	34.9	SOUTH CAROLINA
-80.6	36.4	NORTH CAROLINA
-78.8	41.0	PENNSYLVANIA
-79.6	42.3	NEW YORK
-80.4	46.7	ONTARIO, CANADA
-80.4	48.0	ONTARIO, CANADA
-80.6	51.8	ONTARIO, CANADA
-78.3	54.9	NORTHERN QUEBEC, CANADA
-80.5	59.5	HUDSON BAY
-80.2	60.7	HUDSON BAY
-78.6	65.1	BAFFIN ISLAND REGION, CANADA
-79.2	68.9	NW TERRITORIES - NUNAVUT, CANADA
-78.5	69.6	NW TERRITORIES - NUNAVUT, CANADA
-79.2	72.4	BAFFIN ISLAND REGION, CANADA
-79.5	75.1	QUEEN ELIZABETH ISLANDS, CANADA
-79.0	80.6	QUEEN ELIZABETH ISLANDS, CANADA
-78.3	82.8	QUEEN ELIZABETH ISLANDS, CANADA
-79.1	84.8	ARCTIC OCEAN
-80.9	88.2	LOMONOSOV RIDGE
-75.7	-89.4	ANTARCTICA
-76.6	-86.8	ANTARCTICA
-76.8	-81.6	ANTARCTICA
-77.2	-79.2	ANTARCTICA
-76.4	-76.2	ANTARCTICA
-77.9	-74.3	ANTARCTICA
-75.3	-71.2	ANTARCTIC PENINSULA
-76.3	-68.6	SOUTHERN PACIFIC OCEAN
-77.1	-63.4	SOUTHERN PACIFIC OCEAN
-77.8	-61.3	SOUTHERN PACIFIC OCEAN
-76.1	-58.6	SOUTHERN PACIFIC OCEAN
-76.1	-55.2	OFF COAST OF SOUTHERN CHILE
-75.3	-52.0	SOUTHERN CHILE
-75.6	-48.7	SOUTHERN CHILE
-77.3	-46.6	OFF COAST OF SOUTHERN CHILE
-76.9	-43.4	OFF COAST OF SOUTHERN CHILE
-77.5	-40.9	OFF COAST OF SOUTHERN CHILE
-77.9	-37.1	OFF COAST OF CENTRAL CHILE
-76.9	-33.3	OFF COAST OF CENTRAL CHILE
-75.3	-31.4	OFF COAST OF CENTRAL CHILE
-75.5	-28.9	OFF COAST OF CENTRAL CHILE
-77.5	-26.4	SOUTHEAST CENTRAL PACIFIC OCEAN
-77.2	-21.1	SOUTHEAST CENTRAL PACIFIC OCEAN
-75.6	-20.9	OFF COAST OF NORTHERN CHILE
-75.9	-16.7	OFF COAST OF PERU
-76.7	-14.4	NEAR COAST OF PERU
-76.5	-11.3	CENTRAL PERU
-75.4	-6.4	NORTHERN PERU
-75.6	-6.0	NORTHERN PERU
-77.8	-3.0	PERU-ECUADOR BORDER REGION
-75.2	0.4	COLOMBIA-ECUADOR BORDER REGION
-76.2	4.6	COLOMBIA
-75.5	8.5	NORTHERN COLOMBIA
-75.8	11.2	NEAR NORTH COAST OF COLOMBIA
-75.8	14.3	CARIBBEAN SEA
-75.1	17.4	JAMAICA REGION
-77.1	19.9	CUBA REGION
-77.6	22.2	CUBA REGION
-75.9	26.0	BAHAMA ISLANDS
-77.8	29.5	OFF EAST COAST OF UNITED STATES
-75.1	32.3	OFF EAST COAST OF UNITED STATES
-76.4	34.4	NORTH CAROLINA
-77.7	37.5	VIRGINIA
-77.6	41.1	PENNSYLVANIA
-77.1	43.4	NEW YORK
-75.8	47.5	SOUTHERN QUEBEC, CANADA
-77.9	48.9	SOUTHERN QUEBEC, CANADA
-76.0	52.7	NORTHERN QUEBEC, CANADA
-76.7	55.4	NORTHERN QUEBEC, CANADA
-76.7	58.5	NORTHERN QUEBEC, CANADA
-77.5	60.3	NORTHERN QUEBEC, CANADA
-78.0	64.0	BAFFIN ISLAND REGION, CANADA
-76.7	67.3	NW TERRITORIES - NUNAVUT, CANADA
-76.8	69.9	BAFFIN ISLAND REGION, CANADA
-77.2	72.5	BAFFIN ISLAND REGION, CANADA
-75.9	76.2	BAFFIN BAY
-76.5	79.0	QUEEN ELIZABETH ISLANDS, CANADA
-77.9	83.2	QUEEN ELIZABETH ISLANDS, CANADA
-75.5	84.8	ARCTIC OCEAN
-75.8	88.9	LOMONOSOV RIDGE
-72.3	-89.8	ANTARCTICA
-73.1	-86.8	ANTARCTICA
-74.6	-84.0	ANTARCTICA
-74.2	-80.0	ANTARCTICA
-72.8	-75.9	ANTARCTICA
-73.8	-73.6	ANTARCTICA
-74.0	-71.4	ANTARCTIC PENINSULA
-73.8	-67.1	SOUTHERN PACIFIC OCEAN
-73.6	-65.6	SOUTHERN PACIFIC OCEAN
-73.9	-62.4	SOUTHERN PACIFIC OCEAN
-72.4	-59.0	DRAKE PASSAGE
-72.5	-55.4	OFF COAST OF SOUTHERN CHILE
-72.1	-52.3	SOUTHERN CHILE
-74.3	-48.6	SOUTHERN CHILE
-72.5	-45.6	SOUTHERN CHILE
-72.3	-42.5	SOUTHERN CHILE
-72.5	-41.1	SOUTHERN CHILE
-74.7	-36.3	OFF COAST OF CENTRAL CHILE
-73.7	-33.5	OFF COAST OF CENTRAL CHILE
-73.8	-32.0	OFF COAST OF CENTRAL CHILE
-74.5	-27.3	OFF COAST OF NORTHERN CHILE
-73.9	-25.3	OFF COAST OF NORTHERN CHILE
-73.8	-21.8	OFF COAST OF NORTHERN CHILE
-75.0	-19.3	OFF COAST OF NORTHERN CHILE
-74.4	-15.5	NEAR COAST OF PERU
-74.3	-13.1	CENTRAL PERU
-73.4	-10.0	CENTRAL PERU
-73.4	-7.9	PERU-BRAZIL BORDER REGION
-74.2	-5.8	NORTHERN PERU
-74.6	-0.20000000000000018	COLOMBIA
-72.7	1.3	COLOMBIA
-72.9	3.1	COLOMBIA
-74.5	6.2	NORTHERN COLOMBIA
-73.3	9.6	NORTHERN COLOMBIA
-74.3	13.4	CARIBBEAN SEA
-74.1	17.8	HAITI REGION
-73.0	19.9	HAITI REGION
-72.2	21.2	BAHAMA ISLANDS
-73.6	25.6	BAHAMA ISLANDS
-75.0	29.2	OFF EAST COAST OF UNITED STATES
-73.7	30.0	OFF EAST COAST OF UNITED STATES
