#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | SensorDescription | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime

#DATACENTER=GEOFON,http://geofon.gfz-potsdam.de
ZL|A05||LHZ|35.41080|-90.26080|65|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-01-27T23:59:59
ZL|A05||LHZ|35.41080|-90.26080|65|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-28T00:00:00|2015-12-31T23:59:59
ZL|A05X||HHZ|35.68920|-90.58990|75|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A05X||LHZ|35.68920|-90.58990|75|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A06||HHZ|35.86670|-90.72180|101|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A06||LHZ|35.86670|-90.72180|101|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A07||HHZ|36.01570|-90.87080|78|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A07||LHZ|36.01570|-90.87080|78|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A08||HHZ|36.18220|-91.04740|95|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-03-10T23:59:59
ZL|A08||HHZ|36.18220|-91.04740|95|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-03-11T00:00:00|2015-12-31T23:59:59
ZL|A08||LHZ|36.18220|-91.04740|95|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-03-10T23:59:59
ZL|A08||LHZ|36.18220|-91.04740|95|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-03-11T00:00:00|2015-12-31T23:59:59
ZL|A08X||HHZ|36.34470|-91.20890|196|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A08X||LHZ|36.34470|-91.20890|196|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A09||HHZ|36.50380|-91.36840|242|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A09||LHZ|36.50380|-91.36840|242|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A10||HHZ|36.64890|-91.49030|285|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A10||LHZ|36.64890|-91.49030|285|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A11||HHZ|36.84140|-91.68440|329|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A11||LHZ|36.84140|-91.68440|329|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59

#DATACENTER=KOERI,http://www.koeri.boun.edu.tr/2/tr
KO|ANTB||BHZ|36.89980|30.65380|20|0|0|-90|120|1.18078E9|0.05|M/S|50|2015-01-01T00:00:00|2016-01-02T00:00:00
KO|AYDB||BHZ|37.94670|27.89080|1246|0|0|-90|30s,|1.86347E9|0.05|M/S|50|2015-01-01T00:00:00|2016-01-02T00:00:00

#DATACENTER=NCEDC,http://www.ncedc.org
PG|ARD||EHZ|35.46317|-120.97833|91|0|0|-90|S-13.pge|2.4536655E8|10|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00

#DATACENTER=NOA,http://bbnet.gein.noa.gr/HL/
CQ|AKMS||HHZ|35.01800|32.33500|346|0|0|-90||1.9216E8|1|M/S|100|2016-01-01T00:00:00|2016-01-02T00:00:00
CQ|ALEF||HHZ|35.15600|32.59900|520|0|0|-90||1.9216E8|1|M/S|100|2016-01-01T00:00:00|2016-01-02T00:00:00
CQ|ASGA||HHZ|34.78600|33.24800|217|0|0|-90||1.9216E8|1|M/S|100|2016-01-01T00:00:00|2016-01-02T00:00:00
CQ|ATHA||HHZ|35.14100|33.39600|160|0|0|-90||1.9216E8|1|M/S|100|2016-01-01T00:00:00|2016-01-02T00:00:00
HL|AMGA||HHZ|36.83156|25.89384|308|0|0|-90|SMART24|3.0581E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ANKY||HHZ|35.86704|23.30117|143|0|0|-90|60|7.95205E8|0.05|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|APE||HHZ|37.07274|25.52301|608|0|0|-90|120|5.9686E8|0.05|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ARG||HHZ|36.21356|28.12122|148|0|0|-90|LE3D20_DR24|2.63274E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ATH||HHZ|37.97384|23.71767|93|0|0|-90|DR24|3.99125E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00

#DATACENTER=ORFEUS,http://www.orfeus-eu.org
TU|ANDN||HHZ|37.58000|36.34520|1142|0|0|-90|T|9.24475E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
TU|AYDN||HHZ|37.66080|27.87920|716|0|0|-90|T|9.29265E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00

#DATACENTER=SCEDC,http://scedc.caltech.edu/
CI|ABL||EHZ|34.84845|-119.22497|1975|0|0|-90|L-4C VERTICAL,SERCEL:L-4C VERTICAL:L4_ABL_VHZ_01|2.25775E8|25|M/S|100|2015-01-01T00:00:00|2015-01-20T21:00:00
CI|ABL||EHZ|34.84845|-119.22497|1975|0.5|0|-90|L-4C VERTICAL,SERCEL:L-4C VERTICAL:L4_ABL_VHZ_01|2.53501E8|10|M/S|100|2015-01-20T21:00:00|2016-01-02T00:00:00
CI|ADO||BHZ|34.55046|-117.43391|908|0|0|-90|STS-2,STRECKEISEN:STS-2:39943|6.27368E8|0.03|M/S|40|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ADO||HHZ|34.55046|-117.43391|908|0|0|-90|STS-2,STRECKEISEN:STS-2:39943|6.27368E8|0.03|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ADO||LHZ|34.55046|-117.43391|908|0|0|-90|STS-2,STRECKEISEN:STS-2:39943|6.27368E8|0.03|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ADO||VHZ|34.55046|-117.43391|908|0|0|-90|STS-2,STRECKEISEN:STS-2:39943|6.27368E8|0.03|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|AGO||EHZ|34.14647|-118.76699|259|0|0|-90|L-4C VERTICAL,SERCEL:L-4C VERTICAL:2246|7.04701E7|25|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ALP||BHZ|34.68708|-118.29946|753|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120124|6.24237E8|0.03|M/S|40|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ALP||HHZ|34.68708|-118.29946|753|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120124|6.24237E8|0.03|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ALP||LHZ|34.68708|-118.29946|753|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120124|6.24237E8|0.03|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ALP||VHZ|34.68708|-118.29946|753|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120124|6.24237E8|0.03|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ALV||EHZ|35.06172|-116.62887|640|0|0|-90|L-4C VERTICAL,SERCEL:L-4C VERTICAL:L4_ALV_EHZ|4.50481E8|25|M/S|100|2015-01-01T00:00:00|2015-04-30T20:00:00
CI|ARV||BHZ|35.12690|-118.83009|258|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120321|6.24237E8|0.03|M/S|40|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ARV||HHZ|35.12690|-118.83009|258|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120321|6.24237E8|0.03|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ARV||LHZ|35.12690|-118.83009|258|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120321|6.24237E8|0.03|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
CI|ARV||VHZ|35.12690|-118.83009|258|0|0|-90|STS-2.5,STRECKEISEN:STS-2.5:120321|6.24237E8|0.03|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AC001||CHZ|37.22130|-116.06030|1527.3|0|0|-90|Nanometrics Trillium 120 Compact/Reftek 130 Datalo|4.71166E8|0.5|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00


